time;ambientLosses.port_b.Q_flow;heatCapacitor.T;heater.port_a.Q_flow
1.88000000000000E+01;8.08770523601872E+01;3.03963845616946E+02;-7.50000000000000E+01
1.90000000000000E+01;8.10595465265638E+01;3.03939967609040E+02;-7.50000000000000E+01
1.92000000000000E+01;8.12279120999690E+01;3.03915388082805E+02;-7.50000000000000E+01
1.94000000000000E+01;8.13827462609303E+01;3.03890162353827E+02;-7.50000000000000E+01
1.96000000000000E+01;8.15246321755843E+01;3.03864343376793E+02;-7.50000000000000E+01
1.98000000000000E+01;8.16541387577684E+01;3.03837981802012E+02;-7.50000000000000E+01
2.00000000000000E+01;8.17718204761209E+01;3.03811126032962E+02;-7.50000000000000E+01
2.02000000000000E+01;8.18782172010037E+01;3.03783822284473E+02;-7.50000000000000E+01
2.04000000000000E+01;8.19738540886555E+01;3.03756114641321E+02;-7.50000000000000E+01
2.06000000000000E+01;8.20592415020415E+01;3.03728045117208E+02;-7.50000000000000E+01
2.08000000000000E+01;8.21348749674833E+01;3.03699653714019E+02;-7.50000000000000E+01
2.10000000000000E+01;8.22012351649390E+01;3.03670978481227E+02;-7.50000000000000E+01
2.12000000000000E+01;8.22587879494523E+01;3.03642055575260E+02;-7.50000000000000E+01
2.14000000000000E+01;8.23079844017829E+01;3.03612919318702E+02;-7.50000000000000E+01
2.16000000000000E+01;8.23492609066272E+01;3.03583602259235E+02;-7.50000000000000E+01
2.18000000000000E+01;8.23830392568261E+01;3.03554135228217E+02;-7.50000000000000E+01
2.20000000000000E+01;8.24097267817755E+01;3.03524547398811E+02;-7.50000000000000E+01
2.22000000000000E+01;8.24297164981790E+01;3.03494866343542E+02;-7.50000000000000E+01
2.24000000000000E+01;8.24433872814655E+01;3.03465118091212E+02;-7.50000000000000E+01
2.26000000000000E+01;8.24511040563375E+01;3.03435327183099E+02;-7.50000000000000E+01
2.28000000000000E+01;8.24532180044146E+01;3.03405516728327E+02;-7.50000000000000E+01
2.30000000000000E+01;8.24500667881937E+01;3.03375708458407E+02;-7.50000000000000E+01
2.32000000000000E+01;8.24419747893996E+01;3.03345922780844E+02;-7.50000000000000E+01
2.34000000000000E+01;8.24292533602109E+01;3.03316178831768E+02;-7.50000000000000E+01
2.36000000000000E+01;8.24122010859889E+01;3.03286494527520E+02;-7.50000000000000E+01
2.38000000000000E+01;8.23911040582452E+01;3.03256886615180E+02;-7.50000000000000E+01
2.40000000000000E+01;8.23662361565875E+01;3.03227370721981E+02;-7.50000000000000E+01
2.42000000000000E+01;8.23378593383783E+01;3.03197961403579E+02;-7.50000000000000E+01
2.44000000000000E+01;8.23062239349050E+01;3.03168672191153E+02;-7.50000000000000E+01
2.46000000000000E+01;8.22715689529282E+01;3.03139515637307E+02;-7.50000000000000E+01
2.48000000000000E+01;8.22341223805777E+01;3.03110503360759E+02;-7.50000000000000E+01
2.50000000000000E+01;8.21941014965754E+01;3.03081646089795E+02;-7.50000000000000E+01
2.52000000000000E+01;8.21517131818327E+01;3.03052953704486E+02;-7.50000000000000E+01
2.54000000000000E+01;8.21071542325023E+01;3.03024435277655E+02;-7.50000000000000E+01
2.56000000000000E+01;8.20606116736557E+01;3.02996099114586E+02;-7.50000000000000E+01
2.58000000000000E+01;8.20122630727798E+01;3.02967952791482E+02;-7.50000000000000E+01
2.60000000000000E+01;8.19622768523521E+01;3.02940003192670E+02;-7.50000000000000E+01
2.62000000000000E+01;8.19108126008168E+01;3.02912256546559E+02;-7.50000000000000E+01
2.64000000000000E+01;8.18580213812889E+01;3.02884718460357E+02;-7.50000000000000E+01
2.66000000000000E+01;8.18040460374298E+01;3.02857393953561E+02;-7.50000000000000E+01
2.68000000000000E+01;8.17490214959141E+01;3.02830287490224E+02;-7.50000000000000E+01
2.70000000000000E+01;8.16930750650109E+01;3.02803403010032E+02;-7.50000000000000E+01
2.72000000000000E+01;8.16363267288099E+01;3.02776743958182E+02;-7.50000000000000E+01
2.74000000000000E+01;8.15788894366823E+01;3.02750313314099E+02;-7.50000000000000E+01
2.76000000000000E+01;8.15208693876023E+01;3.02724113619005E+02;-7.50000000000000E+01
2.78000000000000E+01;8.14623663089959E+01;3.02698147002363E+02;-7.50000000000000E+01
2.80000000000000E+01;8.14034737298215E+01;3.02672415207212E+02;-7.50000000000000E+01
2.82000000000000E+01;8.13442792476214E+01;3.02646919614426E+02;-7.50000000000000E+01
2.84000000000000E+01;8.12848647893195E+01;3.02621661265916E+02;-7.50000000000000E+01
2.86000000000000E+01;8.12253068655731E+01;3.02596640886801E+02;-7.50000000000000E+01
2.88000000000000E+01;8.11656768185143E+01;3.02571858906578E+02;-7.50000000000000E+01
2.90000000000000E+01;8.11060410627525E+01;3.02547315479306E+02;-7.50000000000000E+01
2.92000000000000E+01;8.10464613195295E+01;3.02523010502852E+02;-7.50000000000000E+01
2.94000000000000E+01;8.09869948439524E+01;3.02498943637205E+02;-7.50000000000000E+01
2.96000000000000E+01;8.09276946452534E+01;3.02475114321896E+02;-7.50000000000000E+01
2.98000000000000E+01;8.08686097000293E+01;3.02451521792555E+02;-7.50000000000000E+01
3.00000000000000E+01;8.08097851584809E+01;3.02428165096625E+02;-7.50000000000000E+01
3.02000000000000E+01;8.07512625436270E+01;3.02405043108271E+02;-7.50000000000000E+01
3.04000000000000E+01;8.06930799435504E+01;3.02382154542494E+02;-7.50000000000000E+01
3.06000000000000E+01;8.06352721967141E+01;3.02359497968506E+02;-7.50000000000000E+01
3.08000000000000E+01;8.05778710703943E+01;3.02337071822365E+02;-7.50000000000000E+01
3.10000000000000E+01;8.05209054323296E+01;3.02314874418914E+02;-7.50000000000000E+01
3.12000000000000E+01;8.04644014156624E+01;3.02292903963049E+02;-7.50000000000000E+01
3.14000000000000E+01;8.04083825772651E+01;3.02271158560338E+02;-7.50000000000000E+01
3.16000000000000E+01;8.03528700495859E+01;3.02249636227020E+02;-7.50000000000000E+01
3.18000000000000E+01;8.02978826861140E+01;3.02228334899408E+02;-7.50000000000000E+01
3.20000000000000E+01;8.02434372005943E+01;3.02207252442727E+02;-7.50000000000000E+01
3.22000000000000E+01;8.01895483001516E+01;3.02186386659404E+02;-7.50000000000000E+01
3.24000000000000E+01;8.01362288124286E+01;3.02165735296837E+02;-7.50000000000000E+01
3.26000000000000E+01;8.00834898069296E+01;3.02145296054669E+02;-7.50000000000000E+01
3.28000000000000E+01;8.00313407106834E+01;3.02125066591590E+02;-7.50000000000000E+01
3.30000000000000E+01;7.99797894184055E+01;3.02105044531679E+02;-7.50000000000000E+01
3.32000000000000E+01;7.99288423973198E+01;3.02085227470328E+02;-7.50000000000000E+01
3.34000000000000E+01;7.98785047867932E+01;3.02065612979745E+02;-7.50000000000000E+01
3.36000000000000E+01;7.98287804929360E+01;3.02046198614080E+02;-7.50000000000000E+01
3.38000000000000E+01;7.97796722783735E+01;3.02026981914176E+02;-7.50000000000000E+01
3.40000000000000E+01;7.97311818473012E+01;3.02007960411966E+02;-7.50000000000000E+01
3.42000000000000E+01;7.96833099260329E+01;3.01989131634552E+02;-7.50000000000000E+01
3.44000000000000E+01;7.96360563391776E+01;3.01970493107956E+02;-7.50000000000000E+01
3.46000000000000E+01;7.95894200816877E+01;3.01952042360590E+02;-7.50000000000000E+01
3.48000000000000E+01;7.95433993866351E+01;3.01933776926426E+02;-7.50000000000000E+01
3.50000000000000E+01;7.94979917893617E+01;3.01915694347917E+02;-7.50000000000000E+01
3.52000000000000E+01;7.94531941878802E+01;3.01897792178674E+02;-7.50000000000000E+01
3.54000000000000E+01;7.94090028996756E+01;3.01880067985893E+02;-7.50000000000000E+01
3.56000000000000E+01;7.93654137161946E+01;3.01862519352629E+02;-7.50000000000000E+01
3.58000000000000E+01;7.93224219531636E+01;3.01845143879806E+02;-7.50000000000000E+01
3.60000000000000E+01;7.92800224905721E+01;3.01827939187707E+02;-7.50000000000000E+01
3.62000000000000E+01;7.92382098231717E+01;3.01810902917908E+02;-7.50000000000000E+01
3.64000000000000E+01;7.91969781033849E+01;3.01794032734818E+02;-7.50000000000000E+01
3.66000000000000E+01;7.91563211781724E+01;3.01777326326902E+02;-7.50000000000000E+01
3.68000000000000E+01;7.91162326234629E+01;3.01760781407765E+02;-7.50000000000000E+01
3.70000000000000E+01;7.90767057776428E+01;3.01744395717166E+02;-7.50000000000000E+01
3.72000000000000E+01;7.90377337733152E+01;3.01728167021931E+02;-7.50000000000000E+01
3.74000000000000E+01;7.89993095665358E+01;3.01712093116728E+02;-7.50000000000000E+01
3.76000000000000E+01;7.89614259635901E+01;3.01696171824712E+02;-7.50000000000000E+01
3.78000000000000E+01;7.89240756457778E+01;3.01680400998072E+02;-7.50000000000000E+01
3.80000000000000E+01;7.88872511924682E+01;3.01664778518476E+02;-7.50000000000000E+01
3.82000000000000E+01;7.88509451024712E+01;3.01649302297447E+02;-7.50000000000000E+01
3.84000000000000E+01;7.88151498137397E+01;3.01633970276639E+02;-7.50000000000000E+01
3.86000000000000E+01;7.87798577216582E+01;3.01618780428057E+02;-7.50000000000000E+01
3.88000000000000E+01;7.87450611949194E+01;3.01603730754163E+02;-7.50000000000000E+01
3.90000000000000E+01;7.87107525913336E+01;3.01588819287971E+02;-7.50000000000000E+01
3.92000000000000E+01;7.86769242718045E+01;3.01574044093067E+02;-7.50000000000000E+01
3.94000000000000E+01;7.86435686130232E+01;3.01559403263570E+02;-7.50000000000000E+01
3.96000000000000E+01;7.86106780189592E+01;3.01544894924043E+02;-7.50000000000000E+01
3.98000000000000E+01;7.85782449313235E+01;3.01530517229359E+02;-7.50000000000000E+01
4.00000000000000E+01;7.85462618390735E+01;3.01516268364532E+02;-7.50000000000000E+01
4.02000000000000E+01;7.85147212869860E+01;3.01502146544511E+02;-7.50000000000000E+01
4.04000000000000E+01;7.84836158833468E+01;3.01488150013942E+02;-7.50000000000000E+01
4.06000000000000E+01;7.84529383068244E+01;3.01474277046899E+02;-7.50000000000000E+01
4.08000000000000E+01;7.84226813125857E+01;3.01460525946591E+02;-7.50000000000000E+01
4.10000000000000E+01;7.83928377376962E+01;3.01446895045043E+02;-7.50000000000000E+01
4.12000000000000E+01;7.83634005058837E+01;3.01433382702760E+02;-7.50000000000000E+01
4.14000000000000E+01;7.83343626316924E+01;3.01419987308373E+02;-7.50000000000000E+01
4.16000000000000E+01;7.83057172240626E+01;3.01406707278265E+02;-7.50000000000000E+01
4.18000000000000E+01;7.82774574896048E+01;3.01393541056199E+02;-7.50000000000000E+01
4.20000000000000E+01;7.82495767350660E+01;3.01380487112916E+02;-7.50000000000000E+01
4.22000000000000E+01;7.82220683695532E+01;3.01367543945731E+02;-7.50000000000000E+01
4.24000000000000E+01;7.81949259051849E+01;3.01354710078081E+02;-7.50000000000000E+01
4.26000000000000E+01;7.81681429594313E+01;3.01341984059142E+02;-7.50000000000000E+01
4.28000000000000E+01;7.81417132564928E+01;3.01329364463420E+02;-7.50000000000000E+01
4.30000000000000E+01;7.81156306279286E+01;3.01316849890321E+02;-7.50000000000000E+01
4.32000000000000E+01;7.80898890127740E+01;3.01304438963712E+02;-7.50000000000000E+01
4.34000000000000E+01;7.80644824576168E+01;3.01292130331478E+02;-7.50000000000000E+01
4.36000000000000E+01;7.80394051166400E+01;3.01279922665106E+02;-7.50000000000000E+01
4.38000000000000E+01;7.80146512514464E+01;3.01267814659250E+02;-7.50000000000000E+01
4.40000000000000E+01;7.79902152305723E+01;3.01255805031306E+02;-7.50000000000000E+01
4.42000000000000E+01;7.79660915288014E+01;3.01243892520984E+02;-7.50000000000000E+01
4.44000000000000E+01;7.79422747263562E+01;3.01232075889882E+02;-7.50000000000000E+01
4.46000000000000E+01;7.79187595079817E+01;3.01220353921068E+02;-7.50000000000000E+01
4.48000000000000E+01;7.78955406619124E+01;3.01208725418661E+02;-7.50000000000000E+01
4.50000000000000E+01;7.78726130787084E+01;3.01197189207428E+02;-7.50000000000000E+01
4.52000000000000E+01;7.78499717499878E+01;3.01185744132365E+02;-7.50000000000000E+01
4.54000000000000E+01;7.78276117670843E+01;3.01174389058306E+02;-7.50000000000000E+01
4.56000000000000E+01;7.78055283196326E+01;3.01163122869521E+02;-7.50000000000000E+01
4.58000000000000E+01;7.77837166941052E+01;3.01151944469327E+02;-7.50000000000000E+01
4.60000000000000E+01;7.77621722722781E+01;3.01140852779703E+02;-7.50000000000000E+01
4.62000000000000E+01;7.77408905296664E+01;3.01129846740916E+02;-7.50000000000000E+01
4.64000000000000E+01;7.77198670339178E+01;3.01118925311143E+02;-7.50000000000000E+01
4.66000000000000E+01;7.76990974431736E+01;3.01108087466111E+02;-7.50000000000000E+01
4.68000000000000E+01;7.76785775044188E+01;3.01097332198734E+02;-7.50000000000000E+01
4.70000000000000E+01;7.76583030518216E+01;3.01086658518766E+02;-7.50000000000000E+01
4.72000000000000E+01;7.76382700050403E+01;3.01076065452451E+02;-7.50000000000000E+01
4.74000000000000E+01;7.76184743675384E+01;3.01065552042186E+02;-7.50000000000000E+01
4.76000000000000E+01;7.75989122249086E+01;3.01055117346190E+02;-7.50000000000000E+01
4.78000000000000E+01;7.75795797431802E+01;3.01044760438178E+02;-7.50000000000000E+01
4.80000000000000E+01;7.75604731671574E+01;3.01034480407043E+02;-7.50000000000000E+01
4.82000000000000E+01;7.75415888187445E+01;3.01024276356543E+02;-7.50000000000000E+01
4.84000000000000E+01;7.75229230952975E+01;3.01014147404999E+02;-7.50000000000000E+01
4.86000000000000E+01;7.75044724679910E+01;3.01004092684991E+02;-7.50000000000000E+01
4.88000000000000E+01;7.74862334801959E+01;3.00994111343074E+02;-7.50000000000000E+01
4.90000000000000E+01;7.74682027458916E+01;3.00984202539484E+02;-7.50000000000000E+01
4.92000000000000E+01;7.74503769480791E+01;3.00974365447863E+02;-7.50000000000000E+01
4.94000000000000E+01;7.74327528372355E+01;3.00964599254988E+02;-7.50000000000000E+01
4.96000000000000E+01;7.74153272297836E+01;3.00954903160499E+02;-7.50000000000000E+01
4.98000000000000E+01;7.73980970065934E+01;3.00945276376643E+02;-7.50000000000000E+01
5.00000000000000E+01;7.73810591114991E+01;3.00935718128014E+02;-7.50000000000000E+01
5.02000000000000E+01;7.73642105498567E+01;3.00926227651311E+02;-7.50000000000000E+01
5.04000000000000E+01;7.73475483871208E+01;3.00916804195088E+02;-7.50000000000000E+01
5.06000000000000E+01;7.73310697474511E+01;3.00907447019521E+02;-7.50000000000000E+01
5.08000000000000E+01;7.73147718123415E+01;3.00898155396173E+02;-7.50000000000000E+01
5.10000000000000E+01;7.72986518192961E+01;3.00888928607770E+02;-7.50000000000000E+01
5.12000000000000E+01;7.72827070605173E+01;3.00879765947977E+02;-7.50000000000000E+01
5.14000000000000E+01;7.72669348816204E+01;3.00870666721184E+02;-7.50000000000000E+01
5.16000000000000E+01;7.72513326803968E+01;3.00861630242292E+02;-7.50000000000000E+01
5.18000000000000E+01;7.72358979055796E+01;3.00852655836509E+02;-7.50000000000000E+01
5.20000000000000E+01;7.72206280556624E+01;3.00843742839151E+02;-7.50000000000000E+01
5.22000000000000E+01;7.72055206777238E+01;3.00834890595439E+02;-7.50000000000000E+01
5.24000000000000E+01;7.71905733663018E+01;3.00826098460311E+02;-7.50000000000000E+01
5.26000000000000E+01;7.71757837622754E+01;3.00817365798235E+02;-7.50000000000000E+01
5.28000000000000E+01;7.71611495517888E+01;3.00808691983025E+02;-7.50000000000000E+01
5.30000000000000E+01;7.71466684651927E+01;3.00800076397659E+02;-7.50000000000000E+01
5.32000000000000E+01;7.71323382760177E+01;3.00791518434110E+02;-7.50000000000000E+01
5.34000000000000E+01;7.71181567999661E+01;3.00783017493170E+02;-7.50000000000000E+01
5.36000000000000E+01;7.71041218939408E+01;3.00774572984287E+02;-7.50000000000000E+01
5.38000000000000E+01;7.70902314550902E+01;3.00766184325399E+02;-7.50000000000000E+01
5.40000000000000E+01;7.70764834198760E+01;3.00757850942778E+02;-7.50000000000000E+01
5.42000000000000E+01;7.70628757631711E+01;3.00749572270872E+02;-7.50000000000000E+01
5.44000000000000E+01;7.70494064973817E+01;3.00741347752154E+02;-7.50000000000000E+01
5.46000000000000E+01;7.70360736715770E+01;3.00733176836975E+02;-7.50000000000000E+01
5.48000000000000E+01;7.70228753706718E+01;3.00725058983418E+02;-7.50000000000000E+01
5.50000000000000E+01;7.70098097145910E+01;3.00716993657153E+02;-7.50000000000000E+01
5.52000000000000E+01;7.69968748574919E+01;3.00708980331305E+02;-7.50000000000000E+01
5.54000000000000E+01;7.69840689869777E+01;3.00701018486314E+02;-7.50000000000000E+01
5.56000000000000E+01;7.69713903233597E+01;3.00693107609803E+02;-7.50000000000000E+01
5.58000000000000E+01;7.69588371189157E+01;3.00685247196450E+02;-7.50000000000000E+01
5.60000000000000E+01;7.69464076571769E+01;3.00677436747863E+02;-7.50000000000000E+01
5.62000000000000E+01;7.69341002522303E+01;3.00669675772453E+02;-7.50000000000000E+01
5.64000000000000E+01;7.69219132480470E+01;3.00661963785314E+02;-7.50000000000000E+01
5.66000000000000E+01;7.69098450178191E+01;3.00654300308106E+02;-7.50000000000000E+01
5.68000000000000E+01;7.68978939633190E+01;3.00646684868939E+02;-7.50000000000000E+01
5.70000000000000E+01;7.68860585142727E+01;3.00639117002261E+02;-7.50000000000000E+01
5.72000000000000E+01;7.68743371277457E+01;3.00631596248744E+02;-7.50000000000000E+01
5.74000000000000E+01;7.68627282875584E+01;3.00624122155179E+02;-7.50000000000000E+01
5.76000000000000E+01;7.68512305037058E+01;3.00616694274370E+02;-7.50000000000000E+01
5.78000000000000E+01;7.68398423117849E+01;3.00609312165029E+02;-7.50000000000000E+01
5.80000000000000E+01;7.68285622724595E+01;3.00601975391674E+02;-7.50000000000000E+01
5.82000000000000E+01;7.68173889709097E+01;3.00594683524534E+02;-7.50000000000000E+01
5.84000000000000E+01;7.68063210163258E+01;3.00587436139446E+02;-7.50000000000000E+01
5.86000000000000E+01;7.67953570413898E+01;3.00580232817765E+02;-7.50000000000000E+01
5.88000000000000E+01;7.67844957017874E+01;3.00573073146270E+02;-7.50000000000000E+01
5.90000000000000E+01;7.67737356757187E+01;3.00565956717068E+02;-7.50000000000000E+01
5.92000000000000E+01;7.67630756634353E+01;3.00558883127514E+02;-7.50000000000000E+01
5.94000000000000E+01;7.67525143867732E+01;3.00551851980115E+02;-7.50000000000000E+01
5.96000000000000E+01;7.67420505887151E+01;3.00544862882449E+02;-7.50000000000000E+01
5.98000000000000E+01;7.67316830329430E+01;3.00537915447083E+02;-7.50000000000000E+01
6.00000000000000E+01;7.67214105034289E+01;3.00531009291486E+02;-7.50000000000000E+01
6.02000000000000E+01;7.67112318040020E+01;3.00524144037951E+02;-7.50000000000000E+01
6.04000000000000E+01;7.67011457579596E+01;3.00517319313517E+02;-7.50000000000000E+01
6.06000000000000E+01;7.66911512076668E+01;3.00510534749894E+02;-7.50000000000000E+01
6.08000000000000E+01;7.66812470141670E+01;3.00503789983382E+02;-7.50000000000000E+01
6.10000000000000E+01;7.66714320568139E+01;3.00497084654800E+02;-7.50000000000000E+01
