time;ambientLosses.port_b.Q_flow;heatCapacitor.T;heater.port_a.Q_flow
7.40000000000000E+00;6.63887926638694E+01;3.04788879266387E+02;-6.77777777777778E+01
7.60000000000000E+00;6.69443793493519E+01;3.04844437934935E+02;-6.83333333333333E+01
7.80000000000000E+00;6.74999559859089E+01;3.04899995598591E+02;-6.88888888888889E+01
8.00000000000000E+00;6.80555261599244E+01;3.04955552615992E+02;-6.94444444444444E+01
8.20000000000000E+00;6.86110916052866E+01;3.05011109160529E+02;-7.00000000000000E+01
8.40000000000000E+00;6.91666535707384E+01;3.05066665357074E+02;-7.05555555555556E+01
8.60000000000000E+00;6.97222133014662E+01;3.05122221330147E+02;-7.11111111111111E+01
8.80000000000000E+00;7.02777717398283E+01;3.05177777173983E+02;-7.16666666666667E+01
9.00000000000000E+00;7.08333293323733E+01;3.05233332933237E+02;-7.22222222222222E+01
9.20000000000000E+00;7.13888862495747E+01;3.05288888624957E+02;-7.27777777777778E+01
9.40000000000000E+00;7.19444426606520E+01;3.05344444266065E+02;-7.33333333333333E+01
9.60000000000000E+00;7.24999987718115E+01;3.05399999877181E+02;-7.38888888888889E+01
9.80000000000000E+00;7.30555547259587E+01;3.05455555472596E+02;-7.44444444444444E+01
1.00000000000000E+01;7.36111105624644E+01;3.05511111056246E+02;-7.50000000000000E+01
1.00000000000000E+01;7.36111105624644E+01;3.05511111056246E+02;-7.50000000000000E+01
1.02000000000000E+01;7.46058480681983E+01;3.05544852782090E+02;-7.50000000000000E+01
1.04000000000000E+01;7.52833252105635E+01;3.05546833263047E+02;-7.50000000000000E+01
1.06000000000000E+01;7.57304861997639E+01;3.05526346058419E+02;-7.50000000000000E+01
1.08000000000000E+01;7.60191386041147E+01;3.05490903942457E+02;-7.50000000000000E+01
1.10000000000000E+01;7.62030679867241E+01;3.05446038424261E+02;-7.50000000000000E+01
1.12000000000000E+01;7.63175511681478E+01;3.05395337136217E+02;-7.50000000000000E+01
1.14000000000000E+01;7.63853680820006E+01;3.05341091137427E+02;-7.50000000000000E+01
1.16000000000000E+01;7.64217431925566E+01;3.05284810049098E+02;-7.50000000000000E+01
1.18000000000000E+01;7.64373033077082E+01;3.05227528084047E+02;-7.50000000000000E+01
1.20000000000000E+01;7.64393958171283E+01;3.05169944513818E+02;-7.50000000000000E+01
1.22000000000000E+01;7.64327044034038E+01;3.05112493316100E+02;-7.50000000000000E+01
1.24000000000000E+01;7.64202212831641E+01;3.05055441682214E+02;-7.50000000000000E+01
1.26000000000000E+01;7.64039608248054E+01;3.04998960631706E+02;-7.50000000000000E+01
1.28000000000000E+01;7.63854054300684E+01;3.04943168467101E+02;-7.50000000000000E+01
1.30000000000000E+01;7.63655776528043E+01;3.04888139204659E+02;-7.50000000000000E+01
1.32000000000000E+01;7.63452023911011E+01;3.04833918497275E+02;-7.50000000000000E+01
1.34000000000000E+01;7.63246635786353E+01;3.04780520967256E+02;-7.50000000000000E+01
1.36000000000000E+01;7.63041743361016E+01;3.04727946063457E+02;-7.50000000000000E+01
1.38000000000000E+01;7.62838622410875E+01;3.04676185933173E+02;-7.50000000000000E+01
1.40000000000000E+01;7.62638371090954E+01;3.04625231452659E+02;-7.50000000000000E+01
1.42000000000000E+01;7.62441760329042E+01;3.04575071014009E+02;-7.50000000000000E+01
1.44000000000000E+01;7.62249182481965E+01;3.04525690188046E+02;-7.50000000000000E+01
1.46000000000000E+01;7.62060696561190E+01;3.04477072203921E+02;-7.50000000000000E+01
1.48000000000000E+01;7.61876259860623E+01;3.04429199943906E+02;-7.50000000000000E+01
1.50000000000000E+01;7.61695845543110E+01;3.04382056918080E+02;-7.50000000000000E+01
1.52000000000000E+01;7.61519452259606E+01;3.04335627319798E+02;-7.50000000000000E+01
1.54000000000000E+01;7.61347039285135E+01;3.04289895478106E+02;-7.50000000000000E+01
1.56000000000000E+01;7.61178509405928E+01;3.04244845715884E+02;-7.50000000000000E+01
1.58000000000000E+01;7.61013735014075E+01;3.04200462557532E+02;-7.50000000000000E+01
1.60000000000000E+01;7.60852604012037E+01;3.04156731084306E+02;-7.50000000000000E+01
1.62000000000000E+01;7.60695022688598E+01;3.04113636937454E+02;-7.50000000000000E+01
1.64000000000000E+01;7.60540901010796E+01;3.04071166184340E+02;-7.50000000000000E+01
1.66000000000000E+01;7.60390140822087E+01;3.04029305212542E+02;-7.50000000000000E+01
1.68000000000000E+01;7.60242639822395E+01;3.03988040749489E+02;-7.50000000000000E+01
1.70000000000000E+01;7.60098300421573E+01;3.03947359918470E+02;-7.50000000000000E+01
1.72000000000000E+01;7.59957033088685E+01;3.03907250250672E+02;-7.50000000000000E+01
1.74000000000000E+01;7.59818753131046E+01;3.03867699647307E+02;-7.50000000000000E+01
1.76000000000000E+01;7.59683376990334E+01;3.03828696339629E+02;-7.50000000000000E+01
1.78000000000000E+01;7.59550821870298E+01;3.03790228875274E+02;-7.50000000000000E+01
1.80000000000000E+01;7.59421007629126E+01;3.03752286121854E+02;-7.50000000000000E+01
1.82000000000000E+01;7.59293858021476E+01;3.03714857265630E+02;-7.50000000000000E+01
1.84000000000000E+01;7.59169300245833E+01;3.03677931797907E+02;-7.50000000000000E+01
1.86000000000000E+01;7.59047263842355E+01;3.03641499497252E+02;-7.50000000000000E+01
1.88000000000000E+01;7.58927680196610E+01;3.03605550416749E+02;-7.50000000000000E+01
1.90000000000000E+01;7.58810482788776E+01;3.03570074877063E+02;-7.50000000000000E+01
1.92000000000000E+01;7.58695607545595E+01;3.03535063460497E+02;-7.50000000000000E+01
1.94000000000000E+01;7.58582992817630E+01;3.03500507002632E+02;-7.50000000000000E+01
1.96000000000000E+01;7.58472579073308E+01;3.03466396582290E+02;-7.50000000000000E+01
1.98000000000000E+01;7.58364308629519E+01;3.03432723512125E+02;-7.50000000000000E+01
2.00000000000000E+01;7.58258125559228E+01;3.03399479330795E+02;-7.50000000000000E+01
2.02000000000000E+01;7.58153975835167E+01;3.03366655797031E+02;-7.50000000000000E+01
2.04000000000000E+01;7.58051807270818E+01;3.03334244882551E+02;-7.50000000000000E+01
2.06000000000000E+01;7.57951569364615E+01;3.03302238764563E+02;-7.50000000000000E+01
2.08000000000000E+01;7.57853213188543E+01;3.03270629818841E+02;-7.50000000000000E+01
2.10000000000000E+01;7.57756691356660E+01;3.03239410613589E+02;-7.50000000000000E+01
2.12000000000000E+01;7.57661958002505E+01;3.03208573903578E+02;-7.50000000000000E+01
2.14000000000000E+01;7.57568968718614E+01;3.03178112624239E+02;-7.50000000000000E+01
2.16000000000000E+01;7.57477680479546E+01;3.03148019885862E+02;-7.50000000000000E+01
2.18000000000000E+01;7.57388051582422E+01;3.03118288968106E+02;-7.50000000000000E+01
2.20000000000000E+01;7.57300041606598E+01;3.03088913314826E+02;-7.50000000000000E+01
2.22000000000000E+01;7.57213611373905E+01;3.03059886529081E+02;-7.50000000000000E+01
2.24000000000000E+01;7.57128722901077E+01;3.03031202368273E+02;-7.50000000000000E+01
2.26000000000000E+01;7.57045339350650E+01;3.03002854739427E+02;-7.50000000000000E+01
2.28000000000000E+01;7.56963424987959E+01;3.02974837694682E+02;-7.50000000000000E+01
2.30000000000000E+01;7.56882945143567E+01;3.02947145426966E+02;-7.50000000000000E+01
2.32000000000000E+01;7.56803866176782E+01;3.02919772265820E+02;-7.50000000000000E+01
2.34000000000000E+01;7.56726155438314E+01;3.02892712673360E+02;-7.50000000000000E+01
2.36000000000000E+01;7.56649781233912E+01;3.02865961240378E+02;-7.50000000000000E+01
2.38000000000000E+01;7.56574712790310E+01;3.02839512682585E+02;-7.50000000000000E+01
2.40000000000000E+01;7.56500920223572E+01;3.02813361836995E+02;-7.50000000000000E+01
2.42000000000000E+01;7.56428374508523E+01;3.02787503658431E+02;-7.50000000000000E+01
2.44000000000000E+01;7.56357047448883E+01;3.02761933216152E+02;-7.50000000000000E+01
2.46000000000000E+01;7.56286911648478E+01;3.02736645690590E+02;-7.50000000000000E+01
2.48000000000000E+01;7.56217940483807E+01;3.02711636370211E+02;-7.50000000000000E+01
2.50000000000000E+01;7.56150108077871E+01;3.02686900648467E+02;-7.50000000000000E+01
2.52000000000000E+01;7.56083389275099E+01;3.02662434020873E+02;-7.50000000000000E+01
2.54000000000000E+01;7.56017759617084E+01;3.02638232082159E+02;-7.50000000000000E+01
2.56000000000000E+01;7.55953195319286E+01;3.02614290523539E+02;-7.50000000000000E+01
2.58000000000000E+01;7.55889673248582E+01;3.02590605130050E+02;-7.50000000000000E+01
2.60000000000000E+01;7.55827170901825E+01;3.02567171777998E+02;-7.50000000000000E+01
2.62000000000000E+01;7.55765666385261E+01;3.02543986432472E+02;-7.50000000000000E+01
2.64000000000000E+01;7.55705138394564E+01;3.02521045144956E+02;-7.50000000000000E+01
2.66000000000000E+01;7.55645566195827E+01;3.02498344050999E+02;-7.50000000000000E+01
2.68000000000000E+01;7.55586929607075E+01;3.02475879367979E+02;-7.50000000000000E+01
2.70000000000000E+01;7.55529208980641E+01;3.02453647392928E+02;-7.50000000000000E+01
2.72000000000000E+01;7.55472385186088E+01;3.02431644500425E+02;-7.50000000000000E+01
2.74000000000000E+01;7.55416439593891E+01;3.02409867140567E+02;-7.50000000000000E+01
2.76000000000000E+01;7.55361354059587E+01;3.02388311836993E+02;-7.50000000000000E+01
2.78000000000000E+01;7.55307110908603E+01;3.02366975184974E+02;-7.50000000000000E+01
2.80000000000000E+01;7.55253692921613E+01;3.02345853849564E+02;-7.50000000000000E+01
2.82000000000000E+01;7.55201083320424E+01;3.02324944563811E+02;-7.50000000000000E+01
2.84000000000000E+01;7.55149265754361E+01;3.02304244127011E+02;-7.50000000000000E+01
2.86000000000000E+01;7.55098224287184E+01;3.02283749403032E+02;-7.50000000000000E+01
2.88000000000000E+01;7.55047943384445E+01;3.02263457318680E+02;-7.50000000000000E+01
2.90000000000000E+01;7.54998407901292E+01;3.02243364862115E+02;-7.50000000000000E+01
2.92000000000000E+01;7.54949603070751E+01;3.02223469081317E+02;-7.50000000000000E+01
2.94000000000000E+01;7.54901514492287E+01;3.02203767082596E+02;-7.50000000000000E+01
2.96000000000000E+01;7.54854128121001E+01;3.02184256029150E+02;-7.50000000000000E+01
2.98000000000000E+01;7.54807430256946E+01;3.02164933139665E+02;-7.50000000000000E+01
3.00000000000000E+01;7.54761407535049E+01;3.02145795686950E+02;-7.50000000000000E+01
3.02000000000000E+01;7.54716046915156E+01;3.02126840996626E+02;-7.50000000000000E+01
3.04000000000000E+01;7.54671335672608E+01;3.02108066445835E+02;-7.50000000000000E+01
3.06000000000000E+01;7.54627261389043E+01;3.02089469462008E+02;-7.50000000000000E+01
3.08000000000000E+01;7.54583811943499E+01;3.02071047521646E+02;-7.50000000000000E+01
3.10000000000000E+01;7.54540975503902E+01;3.02052798149158E+02;-7.50000000000000E+01
3.12000000000000E+01;7.54498740518778E+01;3.02034718915715E+02;-7.50000000000000E+01
3.14000000000000E+01;7.54457095709164E+01;3.02016807438145E+02;-7.50000000000000E+01
3.16000000000000E+01;7.54416030060880E+01;3.01999061377862E+02;-7.50000000000000E+01
3.18000000000000E+01;7.54375532816828E+01;3.01981478439815E+02;-7.50000000000000E+01
3.20000000000000E+01;7.54335593471238E+01;3.01964056371484E+02;-7.50000000000000E+01
3.22000000000000E+01;7.54296201760982E+01;3.01946792961884E+02;-7.50000000000000E+01
3.24000000000000E+01;7.54257347658801E+01;3.01929686040606E+02;-7.50000000000000E+01
3.26000000000000E+01;7.54219021367283E+01;3.01912733476888E+02;-7.50000000000000E+01
3.28000000000000E+01;7.54181213312767E+01;3.01895933178706E+02;-7.50000000000000E+01
3.30000000000000E+01;7.54143914139149E+01;3.01879283091897E+02;-7.50000000000000E+01
3.32000000000000E+01;7.54107114701637E+01;3.01862781199297E+02;-7.50000000000000E+01
3.34000000000000E+01;7.54070806061050E+01;3.01846425519907E+02;-7.50000000000000E+01
3.36000000000000E+01;7.54034979478413E+01;3.01830214108083E+02;-7.50000000000000E+01
3.38000000000000E+01;7.53999626409556E+01;3.01814145052746E+02;-7.50000000000000E+01
3.40000000000000E+01;7.53964738499870E+01;3.01798216476612E+02;-7.50000000000000E+01
3.42000000000000E+01;7.53930307579207E+01;3.01782426535446E+02;-7.50000000000000E+01
3.44000000000000E+01;7.53896325657005E+01;3.01766773417331E+02;-7.50000000000000E+01
3.46000000000000E+01;7.53862784917564E+01;3.01751255341963E+02;-7.50000000000000E+01
3.48000000000000E+01;7.53829677715432E+01;3.01735870559957E+02;-7.50000000000000E+01
3.50000000000000E+01;7.53796996571002E+01;3.01720617352178E+02;-7.50000000000000E+01
3.52000000000000E+01;7.53764734166110E+01;3.01705494029085E+02;-7.50000000000000E+01
3.54000000000000E+01;7.53732883339885E+01;3.01690498930093E+02;-7.50000000000000E+01
3.56000000000000E+01;7.53701437084713E+01;3.01675630422953E+02;-7.50000000000000E+01
3.58000000000000E+01;7.53670388542216E+01;3.01660886903147E+02;-7.50000000000000E+01
3.60000000000000E+01;7.53639730999556E+01;3.01646266793297E+02;-7.50000000000000E+01
3.62000000000000E+01;7.53609457885658E+01;3.01631768542593E+02;-7.50000000000000E+01
3.64000000000000E+01;7.53579562767564E+01;3.01617390626231E+02;-7.50000000000000E+01
3.66000000000000E+01;7.53550039347017E+01;3.01603131544869E+02;-7.50000000000000E+01
3.68000000000000E+01;7.53520881457077E+01;3.01588989824094E+02;-7.50000000000000E+01
3.70000000000000E+01;7.53492083058768E+01;3.01574964013903E+02;-7.50000000000000E+01
3.72000000000000E+01;7.53463638237972E+01;3.01561052688200E+02;-7.50000000000000E+01
3.74000000000000E+01;7.53435541202272E+01;3.01547254444299E+02;-7.50000000000000E+01
3.76000000000000E+01;7.53407786277932E+01;3.01533567902446E+02;-7.50000000000000E+01
3.78000000000000E+01;7.53380367907032E+01;3.01519991705350E+02;-7.50000000000000E+01
3.80000000000000E+01;7.53353280644589E+01;3.01506524517723E+02;-7.50000000000000E+01
3.82000000000000E+01;7.53326519155817E+01;3.01493165025839E+02;-7.50000000000000E+01
3.84000000000000E+01;7.53300078213461E+01;3.01479911937093E+02;-7.50000000000000E+01
3.86000000000000E+01;7.53273952695144E+01;3.01466763979577E+02;-7.50000000000000E+01
3.88000000000000E+01;7.53248137580885E+01;3.01453719901671E+02;-7.50000000000000E+01
3.90000000000000E+01;7.53222627950634E+01;3.01440778471629E+02;-7.50000000000000E+01
3.92000000000000E+01;7.53197418981877E+01;3.01427938477194E+02;-7.50000000000000E+01
3.94000000000000E+01;7.53172505947335E+01;3.01415198725205E+02;-7.50000000000000E+01
3.96000000000000E+01;7.53147884212643E+01;3.01402558041225E+02;-7.50000000000000E+01
3.98000000000000E+01;7.53123549234250E+01;3.01390015269172E+02;-7.50000000000000E+01
4.00000000000000E+01;7.53099496557195E+01;3.01377569270959E+02;-7.50000000000000E+01
4.02000000000000E+01;7.53075721813091E+01;3.01365218926147E+02;-7.50000000000000E+01
4.04000000000000E+01;7.53052220718073E+01;3.01352963131599E+02;-7.50000000000000E+01
4.06000000000000E+01;7.53028989070871E+01;3.01340800801148E+02;-7.50000000000000E+01
4.08000000000000E+01;7.53006022750865E+01;3.01328730865271E+02;-7.50000000000000E+01
4.10000000000000E+01;7.52983317716224E+01;3.01316752270769E+02;-7.50000000000000E+01
4.12000000000000E+01;7.52960870002114E+01;3.01304863980456E+02;-7.50000000000000E+01
4.14000000000000E+01;7.52938675718963E+01;3.01293064972853E+02;-7.50000000000000E+01
4.16000000000000E+01;7.52916731050650E+01;3.01281354241893E+02;-7.50000000000000E+01
4.18000000000000E+01;7.52895032252961E+01;3.01269730796628E+02;-7.50000000000000E+01
4.20000000000000E+01;7.52873575651895E+01;3.01258193660948E+02;-7.50000000000000E+01
4.22000000000000E+01;7.52852357642102E+01;3.01246741873299E+02;-7.50000000000000E+01
4.24000000000000E+01;7.52831374685300E+01;3.01235374486415E+02;-7.50000000000000E+01
4.26000000000000E+01;7.52810623308844E+01;3.01224090567051E+02;-7.50000000000000E+01
4.28000000000000E+01;7.52790100104257E+01;3.01212889195723E+02;-7.50000000000000E+01
4.30000000000000E+01;7.52769801725756E+01;3.01201769466456E+02;-7.50000000000000E+01
4.32000000000000E+01;7.52749724888854E+01;3.01190730486535E+02;-7.50000000000000E+01
4.34000000000000E+01;7.52729866369157E+01;3.01179771376262E+02;-7.50000000000000E+01
4.36000000000000E+01;7.52710223000821E+01;3.01168891268720E+02;-7.50000000000000E+01
4.38000000000000E+01;7.52690791675375E+01;3.01158089309537E+02;-7.50000000000000E+01
4.40000000000000E+01;7.52671569340754E+01;3.01147364656667E+02;-7.50000000000000E+01
4.42000000000000E+01;7.52652552999689E+01;3.01136716480157E+02;-7.50000000000000E+01
4.44000000000000E+01;7.52633739708514E+01;3.01126143961940E+02;-7.50000000000000E+01
4.46000000000000E+01;7.52615126576186E+01;3.01115646295615E+02;-7.50000000000000E+01
4.48000000000000E+01;7.52596710763179E+01;3.01105222686243E+02;-7.50000000000000E+01
4.50000000000000E+01;7.52578489480346E+01;3.01094872350140E+02;-7.50000000000000E+01
4.52000000000000E+01;7.52560459987800E+01;3.01084594514684E+02;-7.50000000000000E+01
4.54000000000000E+01;7.52542619593837E+01;3.01074388418111E+02;-7.50000000000000E+01
4.56000000000000E+01;7.52524965654034E+01;3.01064253309331E+02;-7.50000000000000E+01
4.58000000000000E+01;7.52507495570218E+01;3.01054188447741E+02;-7.50000000000000E+01
4.60000000000000E+01;7.52490206789405E+01;3.01044193103036E+02;-7.50000000000000E+01
4.62000000000000E+01;7.52473096802975E+01;3.01034266555037E+02;-7.50000000000000E+01
4.64000000000000E+01;7.52456163145670E+01;3.01024408093511E+02;-7.50000000000000E+01
4.66000000000000E+01;7.52439403394724E+01;3.01014617018000E+02;-7.50000000000000E+01
4.68000000000000E+01;7.52422815168954E+01;3.01004892637656E+02;-7.50000000000000E+01
4.70000000000000E+01;7.52406396128005E+01;3.00995234271072E+02;-7.50000000000000E+01
4.72000000000000E+01;7.52390143971356E+01;3.00985641246123E+02;-7.50000000000000E+01
4.74000000000000E+01;7.52374056437633E+01;3.00976112899807E+02;-7.50000000000000E+01
4.76000000000000E+01;7.52358131303757E+01;3.00966648578092E+02;-7.50000000000000E+01
4.78000000000000E+01;7.52342366384154E+01;3.00957247635762E+02;-7.50000000000000E+01
4.80000000000000E+01;7.52326759529982E+01;3.00947909436269E+02;-7.50000000000000E+01
4.82000000000000E+01;7.52311308628477E+01;3.00938633351588E+02;-7.50000000000000E+01
4.84000000000000E+01;7.52296011602159E+01;3.00929418762077E+02;-7.50000000000000E+01
4.86000000000000E+01;7.52280866408114E+01;3.00920265056331E+02;-7.50000000000000E+01
4.88000000000000E+01;7.52265871037361E+01;3.00911171631051E+02;-7.50000000000000E+01
4.90000000000000E+01;7.52251023514073E+01;3.00902137890905E+02;-7.50000000000000E+01
4.92000000000000E+01;7.52236321895087E+01;3.00893163248402E+02;-7.50000000000000E+01
4.94000000000000E+01;7.52221764269062E+01;3.00884247123757E+02;-7.50000000000000E+01
4.96000000000000E+01;7.52207348756027E+01;3.00875388944768E+02;-7.50000000000000E+01
4.98000000000000E+01;7.52193073506621E+01;3.00866588146693E+02;-7.50000000000000E+01
5.00000000000000E+01;7.52178936701569E+01;3.00857844172126E+02;-7.50000000000000E+01
5.02000000000000E+01;7.52164936551129E+01;3.00849156470877E+02;-7.50000000000000E+01
5.04000000000000E+01;7.52151071294443E+01;3.00840524499861E+02;-7.50000000000000E+01
5.06000000000000E+01;7.52137339199021E+01;3.00831947722976E+02;-7.50000000000000E+01
5.08000000000000E+01;7.52123738560158E+01;3.00823425610996E+02;-7.50000000000000E+01
5.10000000000000E+01;7.52110267700446E+01;3.00814957641458E+02;-7.50000000000000E+01
5.12000000000000E+01;7.52096924969211E+01;3.00806543298557E+02;-7.50000000000000E+01
5.14000000000000E+01;7.52083708741973E+01;3.00798182073035E+02;-7.50000000000000E+01
5.16000000000000E+01;7.52070617420095E+01;3.00789873462083E+02;-7.50000000000000E+01
5.18000000000000E+01;7.52057649430085E+01;3.00781616969234E+02;-7.50000000000000E+01
5.20000000000000E+01;7.52044803223240E+01;3.00773412104267E+02;-7.50000000000000E+01
5.22000000000000E+01;7.52032077275234E+01;3.00765258383106E+02;-7.50000000000000E+01
5.24000000000000E+01;7.52019470085494E+01;3.00757155327723E+02;-7.50000000000000E+01
5.26000000000000E+01;7.52006980176853E+01;3.00749102466049E+02;-7.50000000000000E+01
5.28000000000000E+01;7.51994606095163E+01;3.00741099331875E+02;-7.50000000000000E+01
5.30000000000000E+01;7.51982346408749E+01;3.00733145464763E+02;-7.50000000000000E+01
5.32000000000000E+01;7.51970199708064E+01;3.00725240409959E+02;-7.50000000000000E+01
5.34000000000000E+01;7.51958164605275E+01;3.00717383718303E+02;-7.50000000000000E+01
5.36000000000000E+01;7.51946239733838E+01;3.00709574946144E+02;-7.50000000000000E+01
5.38000000000000E+01;7.51934423748118E+01;3.00701813655254E+02;-7.50000000000000E+01
5.40000000000000E+01;7.51922715322990E+01;3.00694099412747E+02;-7.50000000000000E+01
5.42000000000000E+01;7.51911113153510E+01;3.00686431790998E+02;-7.50000000000000E+01
5.44000000000000E+01;7.51899615954515E+01;3.00678810367560E+02;-7.50000000000000E+01
5.46000000000000E+01;7.51888222460270E+01;3.00671234725090E+02;-7.50000000000000E+01
5.48000000000000E+01;7.51876931424053E+01;3.00663704451269E+02;-7.50000000000000E+01
5.50000000000000E+01;7.51865741617905E+01;3.00656219138726E+02;-7.50000000000000E+01
5.52000000000000E+01;7.51854651832296E+01;3.00648778384967E+02;-7.50000000000000E+01
5.54000000000000E+01;7.51843660875656E+01;3.00641381792298E+02;-7.50000000000000E+01
5.56000000000000E+01;7.51832767574267E+01;3.00634028967756E+02;-7.50000000000000E+01
5.58000000000000E+01;7.51821970771716E+01;3.00626719523040E+02;-7.50000000000000E+01
5.60000000000000E+01;7.51811269328809E+01;3.00619453074438E+02;-7.50000000000000E+01
5.62000000000000E+01;7.51800662123094E+01;3.00612229242761E+02;-7.50000000000000E+01
5.64000000000000E+01;7.51790148048633E+01;3.00605047653279E+02;-7.50000000000000E+01
5.66000000000000E+01;7.51779726015665E+01;3.00597907935652E+02;-7.50000000000000E+01
5.68000000000000E+01;7.51769394950425E+01;3.00590809723865E+02;-7.50000000000000E+01
5.70000000000000E+01;7.51759153794764E+01;3.00583752656170E+02;-7.50000000000000E+01
5.72000000000000E+01;7.51749001505905E+01;3.00576736375019E+02;-7.50000000000000E+01
5.74000000000000E+01;7.51738937056219E+01;3.00569760527005E+02;-7.50000000000000E+01
5.76000000000000E+01;7.51728959432913E+01;3.00562824762802E+02;-7.50000000000000E+01
5.78000000000000E+01;7.51719067637749E+01;3.00555928737105E+02;-7.50000000000000E+01
5.80000000000000E+01;7.51709260686855E+01;3.00549072108575E+02;-7.50000000000000E+01
5.82000000000000E+01;7.51699537610451E+01;3.00542254539779E+02;-7.50000000000000E+01
5.84000000000000E+01;7.51689897452585E+01;3.00535475697134E+02;-7.50000000000000E+01
5.86000000000000E+01;7.51680339270957E+01;3.00528735250857E+02;-7.50000000000000E+01
5.88000000000000E+01;7.51670862136586E+01;3.00522032874905E+02;-7.50000000000000E+01
5.90000000000000E+01;7.51661465133642E+01;3.00515368246924E+02;-7.50000000000000E+01
5.92000000000000E+01;7.51652147359331E+01;3.00508741048199E+02;-7.50000000000000E+01
5.94000000000000E+01;7.51642907923469E+01;3.00502150963599E+02;-7.50000000000000E+01
5.96000000000000E+01;7.51633745948393E+01;3.00495597681531E+02;-7.50000000000000E+01
5.98000000000000E+01;7.51624660568676E+01;3.00489080893886E+02;-7.50000000000000E+01
6.00000000000000E+01;7.51615650931084E+01;3.00482600295993E+02;-7.50000000000000E+01
6.02000000000000E+01;7.51606716194152E+01;3.00476155586571E+02;-7.50000000000000E+01
6.04000000000000E+01;7.51597855528128E+01;3.00469746467679E+02;-7.50000000000000E+01
6.06000000000000E+01;7.51589068114794E+01;3.00463372644676E+02;-7.50000000000000E+01
6.08000000000000E+01;7.51580353147132E+01;3.00457033826168E+02;-7.50000000000000E+01
6.10000000000000E+01;7.51571709829270E+01;3.00450729723967E+02;-7.50000000000000E+01
6.12000000000000E+01;7.51563137376241E+01;3.00444460053048E+02;-7.50000000000000E+01
