time;ambientLosses.port_b.Q_flow;heatCapacitor.T;heater.port_a.Q_flow
4.00000000000000E+00;2.66102541818040E+01;3.03472050836361E+02;-3.16666666666667E+01
4.20000000000000E+00;2.75991884646163E+01;3.03669837692923E+02;-3.24444444444444E+01
4.40000000000000E+00;2.85499308518169E+01;3.03859986170363E+02;-3.32222222222222E+01
4.60000000000000E+00;2.94693907798995E+01;3.04043878155980E+02;-3.40000000000000E+01
4.80000000000000E+00;3.03632267733121E+01;3.04222645354662E+02;-3.47777777777778E+01
5.00000000000000E+00;3.12360732189205E+01;3.04397214643784E+02;-3.55555555555556E+01
5.20000000000000E+00;3.20917261098822E+01;3.04568345221976E+02;-3.63333333333333E+01
5.40000000000000E+00;3.29332949088160E+01;3.04736658981763E+02;-3.71111111111111E+01
5.60000000000000E+00;3.37633267601851E+01;3.04902665352037E+02;-3.78888888888889E+01
5.80000000000000E+00;3.45839081740783E+01;3.05066781634816E+02;-3.86666666666667E+01
6.00000000000000E+00;3.53967483149762E+01;3.05229349662995E+02;-3.94444444444444E+01
6.20000000000000E+00;3.62032472368776E+01;3.05390649447375E+02;-4.02222222222222E+01
6.40000000000000E+00;3.70045517850139E+01;3.05550910357003E+02;-4.10000000000000E+01
6.60000000000000E+00;3.78016013902982E+01;3.05710320278060E+02;-4.17777777777778E+01
6.80000000000000E+00;3.85951655820216E+01;3.05869033116404E+02;-4.25555555555556E+01
7.00000000000000E+00;3.93858747158797E+01;3.06027174943176E+02;-4.33333333333333E+01
7.20000000000000E+00;4.01742451443911E+01;3.06184849028878E+02;-4.41111111111111E+01
7.40000000000000E+00;4.09606998349864E+01;3.06342139966997E+02;-4.48888888888889E+01
7.60000000000000E+00;4.17455852591797E+01;3.06499117051836E+02;-4.56666666666667E+01
7.80000000000000E+00;4.25291852272517E+01;3.06655837045450E+02;-4.64444444444444E+01
8.00000000000000E+00;4.33117322208653E+01;3.06812346444173E+02;-4.72222222222222E+01
8.20000000000000E+00;4.40934166761204E+01;3.06968683335224E+02;-4.80000000000000E+01
8.40000000000000E+00;4.48743945877226E+01;3.07124878917544E+02;-4.87777777777778E+01
8.60000000000000E+00;4.56547937378951E+01;3.07280958747579E+02;-4.95555555555556E+01
8.80000000000000E+00;4.64347187987579E+01;3.07436943759752E+02;-5.03333333333333E+01
9.00000000000000E+00;4.72142555119154E+01;3.07592851102383E+02;-5.11111111111111E+01
9.20000000000000E+00;4.79934741121403E+01;3.07748694822428E+02;-5.18888888888889E+01
9.40000000000000E+00;4.87724321318692E+01;3.07904486426374E+02;-5.26666666666667E+01
9.60000000000000E+00;4.95511766984870E+01;3.08060235339697E+02;-5.34444444444444E+01
9.80000000000000E+00;5.03297464161392E+01;3.08215949283228E+02;-5.42222222222222E+01
1.00000000000000E+01;5.11081731072727E+01;3.08371634621455E+02;-5.50000000000000E+01
1.00000000000000E+01;5.11081731072727E+01;3.08371634621455E+02;-5.50000000000000E+01
1.02000000000000E+01;5.25418141149148E+01;3.08497403217379E+02;-5.50000000000000E+01
1.04000000000000E+01;5.37325987469732E+01;3.08572271308680E+02;-5.50000000000000E+01
1.06000000000000E+01;5.47089323711596E+01;3.08603936121878E+02;-5.50000000000000E+01
1.08000000000000E+01;5.55024763368151E+01;3.08600257050865E+02;-5.50000000000000E+01
1.10000000000000E+01;5.61405500666200E+01;3.08567834032981E+02;-5.50000000000000E+01
1.12000000000000E+01;5.66481446522831E+01;3.08512465485174E+02;-5.50000000000000E+01
1.14000000000000E+01;5.70462727641793E+01;3.08438906911375E+02;-5.50000000000000E+01
1.16000000000000E+01;5.73533996227788E+01;3.08351197561364E+02;-5.50000000000000E+01
1.18000000000000E+01;5.75851995821897E+01;3.08252666593367E+02;-5.50000000000000E+01
1.20000000000000E+01;5.77549946903327E+01;3.08146056773327E+02;-5.50000000000000E+01
1.22000000000000E+01;5.78741115220771E+01;3.08033624358609E+02;-5.50000000000000E+01
1.24000000000000E+01;5.79512533697909E+01;3.07917065174684E+02;-5.50000000000000E+01
1.26000000000000E+01;5.79949602761716E+01;3.07797960119881E+02;-5.50000000000000E+01
1.28000000000000E+01;5.80127668565661E+01;3.07677644191772E+02;-5.50000000000000E+01
1.30000000000000E+01;5.80103567344573E+01;3.07557084875858E+02;-5.50000000000000E+01
1.32000000000000E+01;5.79920276340198E+01;3.07436979514345E+02;-5.50000000000000E+01
1.34000000000000E+01;5.79611866136654E+01;3.07317850255237E+02;-5.50000000000000E+01
1.36000000000000E+01;5.79209436936941E+01;3.07200147452140E+02;-5.50000000000000E+01
1.38000000000000E+01;5.78737884881140E+01;3.07084204054769E+02;-5.50000000000000E+01
1.40000000000000E+01;5.78217207141784E+01;3.06970262481824E+02;-5.50000000000000E+01
1.42000000000000E+01;5.77663303670587E+01;3.06858492015134E+02;-5.50000000000000E+01
1.44000000000000E+01;5.77087831486054E+01;3.06748990866514E+02;-5.50000000000000E+01
1.46000000000000E+01;5.76500223316546E+01;3.06641819983386E+02;-5.50000000000000E+01
1.48000000000000E+01;5.75907898054959E+01;3.06537008224101E+02;-5.50000000000000E+01
1.50000000000000E+01;5.75316854123381E+01;3.06434562699377E+02;-5.50000000000000E+01
1.52000000000000E+01;5.74731653296664E+01;3.06334469746313E+02;-5.50000000000000E+01
1.54000000000000E+01;5.74155701443955E+01;3.06236700020337E+02;-5.50000000000000E+01
1.56000000000000E+01;5.73591400213885E+01;3.06141211458088E+02;-5.50000000000000E+01
1.58000000000000E+01;5.73040413592786E+01;3.06047953632979E+02;-5.50000000000000E+01
1.60000000000000E+01;5.72503815098825E+01;3.05956870205893E+02;-5.50000000000000E+01
1.62000000000000E+01;5.71982341119801E+01;3.05867902653790E+02;-5.50000000000000E+01
1.64000000000000E+01;5.71476347319197E+01;3.05780989800998E+02;-5.50000000000000E+01
1.66000000000000E+01;5.70985978106151E+01;3.05696070195235E+02;-5.50000000000000E+01
1.68000000000000E+01;5.70511087978505E+01;3.05613081092742E+02;-5.50000000000000E+01
1.70000000000000E+01;5.70051459976568E+01;3.05531961352215E+02;-5.50000000000000E+01
1.72000000000000E+01;5.69606709505553E+01;3.05452650121866E+02;-5.50000000000000E+01
1.74000000000000E+01;5.69176435100495E+01;3.05375088738934E+02;-5.50000000000000E+01
1.76000000000000E+01;5.68760181025981E+01;3.05299220152561E+02;-5.50000000000000E+01
1.78000000000000E+01;5.68357473504839E+01;3.05224989296741E+02;-5.50000000000000E+01
1.80000000000000E+01;5.67967820111249E+01;3.05152342987673E+02;-5.50000000000000E+01
1.82000000000000E+01;5.67590724343753E+01;3.05081230012339E+02;-5.50000000000000E+01
1.84000000000000E+01;5.67225692781418E+01;3.05011601122356E+02;-5.50000000000000E+01
1.86000000000000E+01;5.66872242222989E+01;3.04943409027972E+02;-5.50000000000000E+01
1.88000000000000E+01;5.66529903200614E+01;3.04876608349348E+02;-5.50000000000000E+01
1.90000000000000E+01;5.66198222282263E+01;3.04811155556262E+02;-5.50000000000000E+01
1.92000000000000E+01;5.65876763230282E+01;3.04747008897762E+02;-5.50000000000000E+01
1.94000000000000E+01;5.65565107748240E+01;3.04684128330853E+02;-5.50000000000000E+01
1.96000000000000E+01;5.65262855796752E+01;3.04622475448054E+02;-5.50000000000000E+01
1.98000000000000E+01;5.64969625581285E+01;3.04562013405084E+02;-5.50000000000000E+01
2.00000000000000E+01;5.64685053230627E+01;3.04502706848845E+02;-5.50000000000000E+01
2.02000000000000E+01;5.64408792266616E+01;3.04444521846840E+02;-5.50000000000000E+01
2.04000000000000E+01;5.64140512943250E+01;3.04387425818783E+02;-5.50000000000000E+01
2.06000000000000E+01;5.63879901522902E+01;3.04331387471018E+02;-5.50000000000000E+01
2.08000000000000E+01;5.63626659524921E+01;3.04276376733967E+02;-5.50000000000000E+01
2.10000000000000E+01;5.63380502967816E+01;3.04222364702647E+02;-5.50000000000000E+01
2.12000000000000E+01;5.63141161653862E+01;3.04169323580623E+02;-5.50000000000000E+01
2.14000000000000E+01;5.62908378764258E+01;3.04117226630010E+02;-5.50000000000000E+01
2.16000000000000E+01;5.62681909038014E+01;3.04066048109045E+02;-5.50000000000000E+01
2.18000000000000E+01;5.62461518898920E+01;3.04015763233013E+02;-5.50000000000000E+01
2.20000000000000E+01;5.62246985953723E+01;3.03966348130556E+02;-5.50000000000000E+01
2.22000000000000E+01;5.62038098307780E+01;3.03917779800194E+02;-5.50000000000000E+01
2.24000000000000E+01;5.61834653849713E+01;3.03870036068606E+02;-5.50000000000000E+01
2.26000000000000E+01;5.61636459653634E+01;3.03823095552057E+02;-5.50000000000000E+01
2.28000000000000E+01;5.61443331486766E+01;3.03776937620691E+02;-5.50000000000000E+01
2.30000000000000E+01;5.61255093360015E+01;3.03731542364906E+02;-5.50000000000000E+01
2.32000000000000E+01;5.61071577089201E+01;3.03686890563380E+02;-5.50000000000000E+01
2.34000000000000E+01;5.60892621869597E+01;3.03642963652695E+02;-5.50000000000000E+01
2.36000000000000E+01;5.60718073875195E+01;3.03599743698571E+02;-5.50000000000000E+01
2.38000000000000E+01;5.60547785886989E+01;3.03557213368685E+02;-5.50000000000000E+01
2.40000000000000E+01;5.60381616947186E+01;3.03515355906941E+02;-5.50000000000000E+01
2.42000000000000E+01;5.60219432034976E+01;3.03474155109097E+02;-5.50000000000000E+01
2.44000000000000E+01;5.60061101761281E+01;3.03433595299635E+02;-5.50000000000000E+01
2.46000000000000E+01;5.59906502081372E+01;3.03393661309815E+02;-5.50000000000000E+01
2.48000000000000E+01;5.59755514024868E+01;3.03354338456843E+02;-5.50000000000000E+01
2.50000000000000E+01;5.59608023442020E+01;3.03315612524080E+02;-5.50000000000000E+01
2.52000000000000E+01;5.59463920765216E+01;3.03277469742247E+02;-5.50000000000000E+01
2.54000000000000E+01;5.59323100784504E+01;3.03239896771548E+02;-5.50000000000000E+01
2.56000000000000E+01;5.59185462436079E+01;3.03202880684663E+02;-5.50000000000000E+01
2.58000000000000E+01;5.59050908602995E+01;3.03166408950575E+02;-5.50000000000000E+01
2.60000000000000E+01;5.58919345927189E+01;3.03130469419153E+02;-5.50000000000000E+01
2.62000000000000E+01;5.58790684632166E+01;3.03095050306479E+02;-5.50000000000000E+01
2.64000000000000E+01;5.58664838355591E+01;3.03060140180860E+02;-5.50000000000000E+01
2.66000000000000E+01;5.58541723991173E+01;3.03025727949486E+02;-5.50000000000000E+01
2.68000000000000E+01;5.58421261539221E+01;3.02991802845716E+02;-5.50000000000000E+01
2.70000000000000E+01;5.58303373965352E+01;3.02958354416926E+02;-5.50000000000000E+01
2.72000000000000E+01;5.58187987066783E+01;3.02925372512929E+02;-5.50000000000000E+01
2.74000000000000E+01;5.58075029345742E+01;3.02892847274893E+02;-5.50000000000000E+01
2.76000000000000E+01;5.57964431889629E+01;3.02860769124772E+02;-5.50000000000000E+01
2.78000000000000E+01;5.57856128257441E+01;3.02829128755188E+02;-5.50000000000000E+01
2.80000000000000E+01;5.57750054372059E+01;3.02797917119767E+02;-5.50000000000000E+01
2.82000000000000E+01;5.57646148418138E+01;3.02767125423885E+02;-5.50000000000000E+01
2.84000000000000E+01;5.57544350745170E+01;3.02736745115819E+02;-5.50000000000000E+01
2.86000000000000E+01;5.57444603775499E+01;3.02706767878274E+02;-5.50000000000000E+01
2.88000000000000E+01;5.57346851916889E+01;3.02677185620264E+02;-5.50000000000000E+01
2.90000000000000E+01;5.57251041479504E+01;3.02647990469341E+02;-5.50000000000000E+01
2.92000000000000E+01;5.57157120596964E+01;3.02619174764147E+02;-5.50000000000000E+01
2.94000000000000E+01;5.57065039151239E+01;3.02590731047264E+02;-5.50000000000000E+01
2.96000000000000E+01;5.56974748701253E+01;3.02562652058373E+02;-5.50000000000000E+01
2.98000000000000E+01;5.56886202414869E+01;3.02534930727676E+02;-5.50000000000000E+01
3.00000000000000E+01;5.56799355004146E+01;3.02507560169598E+02;-5.50000000000000E+01
3.02000000000000E+01;5.56714162663680E+01;3.02480533676727E+02;-5.50000000000000E+01
3.04000000000000E+01;5.56630583011811E+01;3.02453844714009E+02;-5.50000000000000E+01
3.06000000000000E+01;5.56548575034651E+01;3.02427486913161E+02;-5.50000000000000E+01
3.08000000000000E+01;5.56468099032579E+01;3.02401454067312E+02;-5.50000000000000E+01
3.10000000000000E+01;5.56389116569344E+01;3.02375740125843E+02;-5.50000000000000E+01
3.12000000000000E+01;5.56311590423353E+01;3.02350339189438E+02;-5.50000000000000E+01
3.14000000000000E+01;5.56235484541310E+01;3.02325245505314E+02;-5.50000000000000E+01
3.16000000000000E+01;5.56160763993795E+01;3.02300453462640E+02;-5.50000000000000E+01
3.18000000000000E+01;5.56087394932932E+01;3.02275957588126E+02;-5.50000000000000E+01
3.20000000000000E+01;5.56015344551853E+01;3.02251752541776E+02;-5.50000000000000E+01
3.22000000000000E+01;5.55944581046077E+01;3.02227833112807E+02;-5.50000000000000E+01
3.24000000000000E+01;5.55875073576413E+01;3.02204194215711E+02;-5.50000000000000E+01
3.26000000000000E+01;5.55806792233583E+01;3.02180830886464E+02;-5.50000000000000E+01
3.28000000000000E+01;5.55739708004350E+01;3.02157738278878E+02;-5.50000000000000E+01
3.30000000000000E+01;5.55673792739052E+01;3.02134911661077E+02;-5.50000000000000E+01
3.32000000000000E+01;5.55609019123897E+01;3.02112346412136E+02;-5.50000000000000E+01
3.34000000000000E+01;5.55545360680481E+01;3.02090038019010E+02;-5.50000000000000E+01
3.36000000000000E+01;5.55482791634711E+01;3.02067982072659E+02;-5.50000000000000E+01
3.38000000000000E+01;5.55421286969855E+01;3.02046174265572E+02;-5.50000000000000E+01
3.40000000000000E+01;5.55360822412415E+01;3.02024610388924E+02;-5.50000000000000E+01
3.42000000000000E+01;5.55301374396569E+01;3.02003286329660E+02;-5.50000000000000E+01
3.44000000000000E+01;5.55242920025724E+01;3.01982198067662E+02;-5.50000000000000E+01
3.46000000000000E+01;5.55185437045501E+01;3.01961341673081E+02;-5.50000000000000E+01
3.48000000000000E+01;5.55128903825058E+01;3.01940713303813E+02;-5.50000000000000E+01
3.50000000000000E+01;5.55073299339101E+01;3.01920309203058E+02;-5.50000000000000E+01
3.52000000000000E+01;5.55018603148149E+01;3.01900125696947E+02;-5.50000000000000E+01
3.54000000000000E+01;5.54964795378077E+01;3.01880159192235E+02;-5.50000000000000E+01
3.56000000000000E+01;5.54911856700693E+01;3.01860406174076E+02;-5.50000000000000E+01
3.58000000000000E+01;5.54859768315556E+01;3.01840863203873E+02;-5.50000000000000E+01
3.60000000000000E+01;5.54808511932904E+01;3.01821526917203E+02;-5.50000000000000E+01
3.62000000000000E+01;5.54758069757000E+01;3.01802394021809E+02;-5.50000000000000E+01
3.64000000000000E+01;5.54708424470148E+01;3.01783461295656E+02;-5.50000000000000E+01
3.66000000000000E+01;5.54659559217064E+01;3.01764725585050E+02;-5.50000000000000E+01
3.68000000000000E+01;5.54611457590025E+01;3.01746183802817E+02;-5.50000000000000E+01
3.70000000000000E+01;5.54564103614501E+01;3.01727832926545E+02;-5.50000000000000E+01
3.72000000000000E+01;5.54517481735437E+01;3.01709669996875E+02;-5.50000000000000E+01
3.74000000000000E+01;5.54471576803934E+01;3.01691692115852E+02;-5.50000000000000E+01
3.76000000000000E+01;5.54426374064506E+01;3.01673896445325E+02;-5.50000000000000E+01
3.78000000000000E+01;5.54381859142752E+01;3.01656280205400E+02;-5.50000000000000E+01
3.80000000000000E+01;5.54338018033475E+01;3.01638840672938E+02;-5.50000000000000E+01
3.82000000000000E+01;5.54294837089317E+01;3.01621575180100E+02;-5.50000000000000E+01
3.84000000000000E+01;5.54252303009651E+01;3.01604481112941E+02;-5.50000000000000E+01
3.86000000000000E+01;5.54210402830090E+01;3.01587555910042E+02;-5.50000000000000E+01
3.88000000000000E+01;5.54169123912136E+01;3.01570797061186E+02;-5.50000000000000E+01
3.90000000000000E+01;5.54128453933373E+01;3.01554202106075E+02;-5.50000000000000E+01
3.92000000000000E+01;5.54088380877956E+01;3.01537768633085E+02;-5.50000000000000E+01
3.94000000000000E+01;5.54048893027360E+01;3.01521494278057E+02;-5.50000000000000E+01
3.96000000000000E+01;5.54009978951622E+01;3.01505376723126E+02;-5.50000000000000E+01
3.98000000000000E+01;5.53971627500697E+01;3.01489413695584E+02;-5.50000000000000E+01
4.00000000000000E+01;5.53933827796243E+01;3.01473602966777E+02;-5.50000000000000E+01
4.02000000000000E+01;5.53896569223642E+01;3.01457942351037E+02;-5.50000000000000E+01
4.04000000000000E+01;5.53859841424312E+01;3.01442429704636E+02;-5.50000000000000E+01
4.06000000000000E+01;5.53823634288254E+01;3.01427062924783E+02;-5.50000000000000E+01
4.08000000000000E+01;5.53787937946926E+01;3.01411839948640E+02;-5.50000000000000E+01
4.10000000000000E+01;5.53752742766200E+01;3.01396758752375E+02;-5.50000000000000E+01
4.12000000000000E+01;5.53718039339770E+01;3.01381817350232E+02;-5.50000000000000E+01
4.14000000000000E+01;5.53683818482580E+01;3.01367013793637E+02;-5.50000000000000E+01
4.16000000000000E+01;5.53650071224631E+01;3.01352346170322E+02;-5.50000000000000E+01
4.18000000000000E+01;5.53616788804870E+01;3.01337812603483E+02;-5.50000000000000E+01
4.20000000000000E+01;5.53583962665392E+01;3.01323411250948E+02;-5.50000000000000E+01
4.22000000000000E+01;5.53551584445670E+01;3.01309140304382E+02;-5.50000000000000E+01
4.24000000000000E+01;5.53519645977210E+01;3.01294997988507E+02;-5.50000000000000E+01
4.26000000000000E+01;5.53488139278141E+01;3.01280982560341E+02;-5.50000000000000E+01
4.28000000000000E+01;5.53457056548144E+01;3.01267092308469E+02;-5.50000000000000E+01
4.30000000000000E+01;5.53426390163414E+01;3.01253325552318E+02;-5.50000000000000E+01
4.32000000000000E+01;5.53396132671970E+01;3.01239680641469E+02;-5.50000000000000E+01
4.34000000000000E+01;5.53366276788887E+01;3.01226155954972E+02;-5.50000000000000E+01
4.36000000000000E+01;5.53336815391849E+01;3.01212749900693E+02;-5.50000000000000E+01
4.38000000000000E+01;5.53307741516782E+01;3.01199460914667E+02;-5.50000000000000E+01
4.40000000000000E+01;5.53279048353589E+01;3.01186287460477E+02;-5.50000000000000E+01
4.42000000000000E+01;5.53250729242088E+01;3.01173228028645E+02;-5.50000000000000E+01
4.44000000000000E+01;5.53222777668050E+01;3.01160281136041E+02;-5.50000000000000E+01
4.46000000000000E+01;5.53195187259323E+01;3.01147445325306E+02;-5.50000000000000E+01
4.48000000000000E+01;5.53167951782110E+01;3.01134719164292E+02;-5.50000000000000E+01
4.50000000000000E+01;5.53141065137404E+01;3.01122101245514E+02;-5.50000000000000E+01
4.52000000000000E+01;5.53114521358079E+01;3.01109590185626E+02;-5.50000000000000E+01
4.54000000000000E+01;5.53088314611192E+01;3.01097184624926E+02;-5.50000000000000E+01
4.56000000000000E+01;5.53062439173998E+01;3.01084883226749E+02;-5.50000000000000E+01
4.58000000000000E+01;5.53036889448019E+01;3.01072684677059E+02;-5.50000000000000E+01
4.60000000000000E+01;5.53011659958014E+01;3.01060587683990E+02;-5.50000000000000E+01
4.62000000000000E+01;5.52986745346051E+01;3.01048590977353E+02;-5.50000000000000E+01
4.64000000000000E+01;5.52962140365474E+01;3.01036693308172E+02;-5.50000000000000E+01
4.66000000000000E+01;5.52937839877737E+01;3.01024893448238E+02;-5.50000000000000E+01
4.68000000000000E+01;5.52913838850602E+01;3.01013190189675E+02;-5.50000000000000E+01
4.70000000000000E+01;5.52890132356208E+01;3.01001582344531E+02;-5.50000000000000E+01
4.72000000000000E+01;5.52866715568492E+01;3.00990068744359E+02;-5.50000000000000E+01
4.74000000000000E+01;5.52843583760384E+01;3.00978648239820E+02;-5.50000000000000E+01
4.76000000000000E+01;5.52820732301237E+01;3.00967319700289E+02;-5.50000000000000E+01
4.78000000000000E+01;5.52798156654579E+01;3.00956082013475E+02;-5.50000000000000E+01
4.80000000000000E+01;5.52775852375789E+01;3.00944934085046E+02;-5.50000000000000E+01
4.82000000000000E+01;5.52753815109952E+01;3.00933874838271E+02;-5.50000000000000E+01
4.84000000000000E+01;5.52732040589620E+01;3.00922903213660E+02;-5.50000000000000E+01
4.86000000000000E+01;5.52710524632737E+01;3.00912018168626E+02;-5.50000000000000E+01
4.88000000000000E+01;5.52689263140523E+01;3.00901218677138E+02;-5.50000000000000E+01
4.90000000000000E+01;5.52668252095521E+01;3.00890503729399E+02;-5.50000000000000E+01
4.92000000000000E+01;5.52647487559649E+01;3.00879872331524E+02;-5.50000000000000E+01
4.94000000000000E+01;5.52626965672362E+01;3.00869323505222E+02;-5.50000000000000E+01
4.96000000000000E+01;5.52606682648747E+01;3.00858856287494E+02;-5.50000000000000E+01
4.98000000000000E+01;5.52586634777770E+01;3.00848469730331E+02;-5.50000000000000E+01
5.00000000000000E+01;5.52566818420548E+01;3.00838162900424E+02;-5.50000000000000E+01
5.02000000000000E+01;5.52547230008677E+01;3.00827934878879E+02;-5.50000000000000E+01
5.04000000000000E+01;5.52527866042592E+01;3.00817784760935E+02;-5.50000000000000E+01
5.06000000000000E+01;5.52508723089904E+01;3.00807711655697E+02;-5.50000000000000E+01
5.08000000000000E+01;5.52489797783954E+01;3.00797714685866E+02;-5.50000000000000E+01
5.10000000000000E+01;5.52471086822247E+01;3.00787792987480E+02;-5.50000000000000E+01
5.12000000000000E+01;5.52452586964958E+01;3.00777945709664E+02;-5.50000000000000E+01
5.14000000000000E+01;5.52434295033552E+01;3.00768172014377E+02;-5.50000000000000E+01
5.16000000000000E+01;5.52416207909377E+01;3.00758471076172E+02;-5.50000000000000E+01
5.18000000000000E+01;5.52398322532276E+01;3.00748842081961E+02;-5.50000000000000E+01
5.20000000000000E+01;5.52380635899341E+01;3.00739284230778E+02;-5.50000000000000E+01
5.22000000000000E+01;5.52363145063563E+01;3.00729796733561E+02;-5.50000000000000E+01
5.24000000000000E+01;5.52345847132582E+01;3.00720378812923E+02;-5.50000000000000E+01
5.26000000000000E+01;5.52328739267517E+01;3.00711029702941E+02;-5.50000000000000E+01
5.28000000000000E+01;5.52311818681770E+01;3.00701748648940E+02;-5.50000000000000E+01
5.30000000000000E+01;5.52295082639789E+01;3.00692534907293E+02;-5.50000000000000E+01
5.32000000000000E+01;5.52278528456042E+01;3.00683387745211E+02;-5.50000000000000E+01
5.34000000000000E+01;5.52262153493883E+01;3.00674306440551E+02;-5.50000000000000E+01
5.36000000000000E+01;5.52245955164512E+01;3.00665290281620E+02;-5.50000000000000E+01
5.38000000000000E+01;5.52229930925844E+01;3.00656338566986E+02;-5.50000000000000E+01
5.40000000000000E+01;5.52214078281593E+01;3.00647450605294E+02;-5.50000000000000E+01
5.42000000000000E+01;5.52198394780261E+01;3.00638625715084E+02;-5.50000000000000E+01
5.44000000000000E+01;5.52182878014128E+01;3.00629863224614E+02;-5.50000000000000E+01
5.46000000000000E+01;5.52167525618359E+01;3.00621162471688E+02;-5.50000000000000E+01
5.48000000000000E+01;5.52152335270036E+01;3.00612522803484E+02;-5.50000000000000E+01
5.50000000000000E+01;5.52137304687348E+01;3.00603943576388E+02;-5.50000000000000E+01
5.52000000000000E+01;5.52122431628637E+01;3.00595424155835E+02;-5.50000000000000E+01
5.54000000000000E+01;5.52107713891608E+01;3.00586963916147E+02;-5.50000000000000E+01
5.56000000000000E+01;5.52093149312463E+01;3.00578562240377E+02;-5.50000000000000E+01
5.58000000000000E+01;5.52078735765077E+01;3.00570218520159E+02;-5.50000000000000E+01
5.60000000000000E+01;5.52064471160303E+01;3.00561932155555E+02;-5.50000000000000E+01
5.62000000000000E+01;5.52050353445038E+01;3.00553702554913E+02;-5.50000000000000E+01
5.64000000000000E+01;5.52036380601672E+01;3.00545529134723E+02;-5.50000000000000E+01
5.66000000000000E+01;5.52022550647183E+01;3.00537411319474E+02;-5.50000000000000E+01
5.68000000000000E+01;5.52008861632499E+01;3.00529348541519E+02;-5.50000000000000E+01
5.70000000000000E+01;5.51995311641831E+01;3.00521340240943E+02;-5.50000000000000E+01
5.72000000000000E+01;5.51981898792084E+01;3.00513385865428E+02;-5.50000000000000E+01
5.74000000000000E+01;5.51968621233996E+01;3.00505484870131E+02;-5.50000000000000E+01
5.76000000000000E+01;5.51955477145112E+01;3.00497636717536E+02;-5.50000000000000E+01
5.78000000000000E+01;5.51942464734750E+01;3.00489840877349E+02;-5.50000000000000E+01
5.80000000000000E+01;5.51929582243763E+01;3.00482096826382E+02;-5.50000000000000E+01
5.82000000000000E+01;5.51916827942890E+01;3.00474404048426E+02;-5.50000000000000E+01
5.84000000000000E+01;5.51904200131261E+01;3.00466762034133E+02;-5.50000000000000E+01
5.86000000000000E+01;5.51891697135696E+01;3.00459170280902E+02;-5.50000000000000E+01
5.88000000000000E+01;5.51879317310696E+01;3.00451628292769E+02;-5.50000000000000E+01
5.90000000000000E+01;5.51867059038015E+01;3.00444135580297E+02;-5.50000000000000E+01
5.92000000000000E+01;5.51854920726050E+01;3.00436691660467E+02;-5.50000000000000E+01
5.94000000000000E+01;5.51842900809192E+01;3.00429296056578E+02;-5.50000000000000E+01
5.96000000000000E+01;5.51830997747423E+01;3.00421948298137E+02;-5.50000000000000E+01
5.98000000000000E+01;5.51819210025688E+01;3.00414647920762E+02;-5.50000000000000E+01
6.00000000000000E+01;5.51807536153507E+01;3.00407394466083E+02;-5.50000000000000E+01
6.02000000000000E+01;5.51795974664571E+01;3.00400187481641E+02;-5.50000000000000E+01
6.04000000000000E+01;5.51784524116049E+01;3.00393026520797E+02;-5.50000000000000E+01
6.06000000000000E+01;5.51773183088364E+01;3.00385911142636E+02;-5.50000000000000E+01
6.08000000000000E+01;5.51761950184620E+01;3.00378840911877E+02;-5.50000000000000E+01
6.10000000000000E+01;5.51750824030196E+01;3.00371815398779E+02;-5.50000000000000E+01
6.12000000000000E+01;5.51739803272320E+01;3.00364834179059E+02;-5.50000000000000E+01
